Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Power
1,302.7310691022099,311.10218546443366,1332,56.87111636222376,122,75753.42610555593
0,298.2,308.8,1470,43.3,61,63650.99999999999
1,298.2,308.9,1332,44.4,100,59140.799999999996
1,300.4,311.7,1513,40.0,51,60520.0
1,298.2,308.3,1402,51.0,141,71502.0
2,297.4,308.2,1536,34.6,4,53145.600000000006
1,299.7451944207565,309.2413202074954,1422,42.40272682421592,167,60214.63782870411
1,299.1,310.5,1437,43.1,40,61934.700000000004
1,304.1,313.6,1556,37.4,129,58194.399999999994
1,302.14200589646634,310.02800393097755,1354,45.1,28,61085.240454258244
2,303.3,312.1,1693,30.0,80,50790.0
2,301.8,311.5,1416,49.0,136,69384.0
1,300.8,311.3,1498,40.2,73,60219.600000000006
1,300.9,311.1,1417,40.7,24,57671.9
1,298.81899118553974,310.1189911855397,1245,64.3074184977597,206,80071.44333010103
1,302.3163234783924,310.25509797118985,1367,51.61550979711899,18,70589.93221518969
1,297.659762429705,308.43783312596594,1468,40.68554459264643,213,59742.9338059275
2,297.7,309.7,1680,30.2,168,50736.0
1,297.6,308.6,1355,46.4,13,62872.0
1,301.81587300609215,310.3590476073106,1347,47.379682576849916,134,63824.951115109536
1,296.8,307.9,1706,30.8,111,52544.8
1,302.34675627133,310.75890259235,1351,56.23926839489999,121,75974.12243309579
1,301.0884723228282,311.157425832027,1319,57.226379341225794,164,75412.55557165251
1,301.80821987453993,310.09178012546005,1309,57.472146583026614,96,75283.64952261289
1,298.4,307.9,1544,35.9,132,55429.6
1,299.14238365100914,308.4967990917227,1377,50.406401816554535,220,69445.44476691747
2,300.5,309.8,1508,37.8,150,57002.399999999994
1,302.1514673246902,310.33099497302925,1338,58.20057289107575,82,77745.5072800183
1,299.1687591857633,309.8101116449652,1396,55.46269219878418,213,77451.66319671352
1,303.1790082016552,311.1816321764483,1363,46.673760252069044,32,63627.127631894116
1,299.4,308.7,1504,37.8,112,56851.2
1,302.85692339630367,311.0483080755644,1323,50.286257006433544,97,66507.9014947064
1,302.4923184108242,310.83229054268116,1425,39.93086569741831,91,56719.8548901115
0,302.2165688216843,310.6638073514036,1365,55.21656882168433,112,75392.34637852163
1,298.7918864320976,309.4569400573171,1275,62.77565929629282,197,80003.34894586225
1,303.1424858008743,311.2474952669581,1355,47.837476334790466,70,64855.507834174554
1,301.8519258413086,309.72458602628234,1302,65.30183585916265,227,85030.1302192437
1,300.6,311.9,1463,38.2,41,55886.600000000006
1,297.8,307.5,1372,54.1,157,74225.2
1,302.62860506000504,310.60005231556335,1356,54.79992152665493,190,74318.91141209513
1,298.7,309.6,1364,44.9,106,61243.6
1,299.1597385130161,308.66428464684316,1293,60.17240381040546,193,77804.2734068029
1,299.4,308.6,1415,56.4,175,79806.0
2,297.7,308.9,1573,35.1,9,55212.3
1,300.7,311.0,1413,52.0,91,73476.0
1,296.8,307.9,1372,49.0,140,67228.0
1,301.4,310.4,1301,51.2,112,66611.2
1,299.6,309.0,1472,48.8,72,71833.59999999999
1,302.8253874658246,311.06904059936846,1367,48.41826566771925,80,66226.01424359622
1,301.6959360407942,310.79593604079423,1532,37.33476303166936,206,57200.40425971019
1,303.8,313.0,1499,42.3,38,63407.7
1,298.48055125792257,308.6296067089204,1254,62.09622180399123,212,77820.2192940273
1,303.7,312.8,1437,51.3,42,73718.09999999999
1,299.2869810370018,310.114422092564,1289,61.75488211112432,212,79611.9691758382
1,300.4,311.1,1397,50.8,189,70967.59999999999
1,303.23097211258954,311.2412961501194,1362,46.67935192494029,32,63614.355318790855
1,301.6750550348378,309.9490575120592,1332,63.152827463822305,135,84150.58495480218
1,303.8,312.5,1368,52.6,123,71956.8
0,303.6,312.4,1436,45.6,9,65481.6
1,298.9,310.1,1750,25.0,156,43750.0
1,296.91528774755204,308.1247045173326,1290,61.91765160889142,198,79917.34121287114
1,298.939990714902,309.269995357451,1366,63.076657160494925,66,86072.85645952055
0,301.1,310.6,1388,58.5,68,81198.0
1,302.00531670180067,310.00531670180067,1376,48.34202494729898,172,66548.84890325862
1,299.6,309.2,1602,37.3,31,59754.6
1,302.9,312.2,1605,33.9,86,54409.5
1,298.9,310.1,1523,39.1,53,59549.3
1,302.7,312.3,1346,61.2,170,82375.2
1,303.22935823749117,312.5878903256166,1490,35.62434227333802,203,53063.99550288562
2,297.5,309.2,1530,40.0,206,61200.0
1,301.6,310.6,1478,36.6,218,54094.8
1,301.9300090856159,310.28334847602645,1340,48.15663335274181,178,64498.72864624323
2,298.1,308.0,1543,41.9,73,64651.7
1,295.8,306.5,1505,35.2,86,52976.00000000001
1,303.2,311.4,1610,35.5,63,57155.0
1,300.5,311.6182381448805,1349,58.782843296295,193,79268.89516682344
1,302.6,310.5,1748,28.2,2,49293.6
0,298.7,308.4,1432,42.8,197,61289.6
1,302.151608321037,310.94731946493835,1283,64.56722644832122,159,82867.57718569953
1,301.89230537399334,310.3461526869967,1281,52.853787036829324,70,67566.67309424015
1,299.73358745220605,308.84389294186593,1379,53.80324411822159,213,74202.38567162513
2,303.9,313.1,1514,41.1,121,62225.4
1,302.3,310.1,1321,52.7,134,69616.7
1,301.66811979163634,310.16811979163634,1273,63.31013645839995,21,80616.70963852285
1,299.11722770295853,310.2005220516048,1317,54.7879928130895,230,72171.68300620516
1,303.1821721014177,312.27314364872666,1359,60.04537127025467,205,81655.12571802514
2,301.9,311.0,1432,41.5,51,59428.0
1,302.76716955106417,311.1199054218088,1321,50.19254671436234,94,66322.596463824
1,301.5653851780494,310.3815563916302,1340,51.74396885116443,147,69340.94079545046
1,298.9229575173437,309.00451388974216,1462,41.09097222051568,209,60071.63006519725
2,304.1,313.5,1587,33.6,108,53323.200000000004
1,302.3,311.3,1621,31.6,135,51223.600000000006
1,302.4317730345537,310.8327092138215,1325,52.26916314471407,104,69268.25509724524
2,297.8,309.0,1675,30.0,110,50250.0
1,298.7313334286844,308.26506674294757,1422,38.04758662280516,199,54125.174929777306
1,302.2148827095827,311.45434079029496,1271,62.67891616142446,196,79632.61919631992
1,299.5,310.8,1873,22.3,211,41767.9
2,297.8,307.2,1456,39.6,199,57657.6
1,297.3,308.1,1458,45.7,202,66630.6
1,297.3,308.5,1398,60.4,12,84439.2
2,301.0,309.7,1511,39.3,146,59382.299999999996
2,299.0,309.0,1419,45.2,27,64138.8
2,301.0,312.0,1499,34.6,207,51865.4
1,301.9153268430878,310.83514007560905,1369,52.205420226827194,204,71500.21680907308
1,300.71830769727666,311.88276922609253,1398,50.21076923369216,221,70231.08153880938
1,301.0,309.7,1468,42.0,141,61656.0
1,300.0956365109536,309.41303042579466,1501,36.665852680565784,210,54877.00640593336
1,300.4107387792375,310.2441276369086,1419,52.72785289503905,182,74684.09898103532
1,302.6263192139756,311.3690838700899,1387,49.034865638644824,70,68040.03150171974
1,302.2868627497329,310.16568625133567,1325,52.54235299679445,132,69638.48156094289
1,298.8,310.5,1464,46.4,207,67929.59999999999
1,301.1449196072189,311.4368183338639,1359,60.726657548301716,179,82517.90404424418
1,301.63990476932116,310.6799682564404,1624,28.82995502995723,227,46819.795979149116
2,304.1,313.5,1470,45.8,85,67326.0
1,300.82110503081907,311.7695791975794,1328,57.42605200605141,184,76257.31368156335
1,299.3,308.3,1651,28.0,6,46228.0
1,298.46296804142366,308.56530401526135,1363,52.29240808502747,208,71196.27866647889
1,300.0,309.1,1465,40.6,9,59479.0
1,298.4,309.7,1518,39.8,165,60416.399999999994
1,301.0973324271237,310.2108380080958,1307,65.88107541498005,69,86152.32291799804
1,298.2,307.8,1528,31.1,194,47520.8
1,302.91691790886716,310.94706865418755,1349,51.15661641822656,7,69010.27554818764
1,299.92950432846027,309.731339381063,1324,56.723045772646564,126,75123.45565103019
2,301.5,310.8,1385,47.5,30,65787.5
1,302.88395761013123,311.01433217620996,1355,54.86962543392126,126,74374.86143614637
1,302.6055780201241,310.88326593962773,1332,51.95537583900739,145,69204.01227518232
2,302.4,311.4,1475,45.2,46,66670.0
1,302.9,312.2,1677,30.5,46,51148.5
1,298.8,308.6,1631,32.4,38,52844.399999999994
1,299.45187113151735,309.2658663549017,1343,60.77986157828599,181,81634.65033386239
2,301.9,310.9,1441,43.7,0,62971.700000000004
0,300.12982456430444,310.0144736846457,1336,53.979166668044606,143,72120.94429814974
1,300.36421258701125,311.2077034995804,1375,47.83578741298875,227,65787.50228828125
1,303.5256374127475,311.82392590351697,1354,52.119664743296134,89,70599.70932523649
1,298.07627822581134,308.37435023042593,1363,52.943587557606484,217,72204.10855357115
1,298.3807832618107,308.8058176403662,1596,35.81907922396739,214,57148.50206271333
1,301.9933348164911,310.7693312569125,1526,40.13868476119118,205,61078.85812412756
1,302.29682696996576,310.2857151706057,1351,55.00476264217145,188,74320.53499314687
1,297.4,308.7,1468,46.6,94,68408.8
1,299.9,309.5,1772,23.5,167,41642.0
1,301.2,312.4,1480,53.5,97,79180.0
1,297.3,308.7,1551,40.0,125,62040.0
1,300.05568452749685,309.90488789891486,1367,50.73278422637484,211,69385.59443468237
2,299.0,310.3,1689,29.7,101,50163.299999999996
0,301.57780678038523,310.77459903137355,1287,62.54919806274708,162,80518.3713504362
2,299.0,308.4,1535,47.5,163,72912.5
1,301.7,310.9,1557,39.4,2,61345.799999999996
1,297.5,309.3,1675,29.8,72,49915.0
1,302.15498027978697,310.14501972021304,1368,51.61500657340434,33,70624.84578931722
1,297.6889953281005,308.1583492992151,1600,35.80844509450546,214,57298.20147228884
1,298.1,309.0,1592,33.9,85,53968.799999999996
1,303.2952462455934,311.7251758897096,1367,50.85510553382574,202,69532.0562559153
1,299.85096350251587,309.3132226268869,1680,28.937740875628972,172,48639.28483254648
1,299.8252339666878,309.58685883946697,1418,42.23230997620558,145,59788.23193501745
0,297.3,308.6,1688,29.4,166,49627.2
1,301.76848156620525,310.07822120553703,1430,45.646702771742284,224,65281.43692546405
1,302.54572186244116,310.93510312320586,1359,44.070206246411765,83,59919.964914662996
1,300.35484892616057,311.4548489261606,1309,59.6943165268978,191,77988.83405806911
1,302.0315619469984,310.5778743363981,1358,49.94425132720382,50,67842.85733279395
1,299.1,310.2,1496,45.0,104,67320.0
2,296.2,306.8,1526,42.3,129,64549.799999999996
1,302.4197539065979,310.30030761675255,1335,50.339200196443294,126,67197.50699142728
0,303.8,313.2,1506,46.9,154,70631.4
1,297.1,308.5,1578,35.6,46,56176.8
1,302.43067933962516,311.4673301650937,1353,51.930679339625144,185,70261.38489794817
2,302.1,311.5,1341,50.8,99,68122.8
1,302.31784412355535,310.41784412355537,1369,45.63838309266654,150,62513.28999139738
1,302.05759992080147,310.04240007919856,1357,45.22720023759569,77,61398.354137679045
1,300.1725922939805,311.08358079436914,1679,29.431480734951172,216,49412.033972667734
0,298.8,309.9,1526,42.1,30,64244.6
1,302.1576716540703,310.72306866162813,1315,52.7077253534875,24,69359.91459887888
1,297.9,307.8,1365,46.9,73,64018.5
1,299.6,309.1,1407,50.6,85,71194.2
0,297.1,308.2,1527,42.2,199,64439.4
1,302.8005643864513,311.6002821932256,1286,64.49943561354871,111,82937.4045150916
1,303.1075553937892,311.3644443822266,1250,54.1093324747274,211,67601.30667805253
1,298.1578279584919,309.0618745526511,1849,25.889670252112502,202,47807.06952650155
1,301.8219449827985,310.91533279338705,1301,61.23909924503052,211,79726.2530097477
2,297.5,308.3,1622,37.2,103,60338.4
1,302.6921768875749,311.27786797875274,1323,52.38419141339482,113,69288.41693644508
1,302.7115516512797,310.7154022017063,1369,47.49614944957342,11,65025.87121716956
1,296.9,307.8,1653,29.7,137,49094.1
1,302.3,311.8,1435,44.8,98,64287.99999999999
1,302.6,312.3,1660,30.3,36,50298.0
1,298.8,308.5,1444,42.2,83,60936.8
1,299.27417005601626,309.5668864539121,1781,26.793375759632184,212,47524.634975827896
1,300.5782906431004,310.33980048764937,1649,30.4457266077509,216,50220.72601524672
1,299.5880709811549,308.7393891844298,1381,53.69292612295318,203,74179.09183002288
1,302.3,310.7,1402,50.9,157,71361.8
2,301.8,311.1,1647,31.6,6,52045.200000000004
2,297.4,308.0,1440,42.4,190,61056.0
1,302.5543048651884,310.47602681126375,1351,55.013112215698584,179,74348.33107124495
1,300.5864959117879,310.29324795589395,1649,30.5,218,50311.36558940402
2,300.5,311.6,1476,39.1,199,57711.6
1,298.1963652588744,308.8981826294372,1381,62.31532633646664,63,86056.26652970393
2,304.2,313.5,1437,47.2,102,67826.40000000001
2,298.9,310.0,1323,52.9,106,69986.7
1,298.4,308.0,1605,32.4,154,52002.0
1,300.0,309.5,1641,30.1,35,49394.100000000006
1,300.2,309.2,1667,29.9,75,49843.299999999996
0,302.5,310.4,1422,41.9,156,59581.799999999996
1,299.1,310.6,1796,26.0,90,46696.0
1,302.21550723985354,310.3568985520293,1331,58.32930434391213,86,77675.80713283794
1,299.5222061700622,309.4,1352,61.566656197866656,154,83231.4602681361
1,299.0303618258138,309.07508567022165,1496,35.95078108640914,219,53420.58776802093
0,299.7915232248067,309.75830464496136,1392,46.041695355038655,207,64123.433562840306
1,299.2,308.5,1490,43.2,158,64368.00000000001
2,297.9,308.9,1547,44.0,72,68068.0
1,302.4,311.1,1448,44.8,195,64870.399999999994
1,301.83042980966417,310.4825788579851,1364,49.64796532940284,50,67710.09300509485
2,298.5,309.4,1521,37.5,94,57037.5
1,303.39059722779524,311.45412963706036,1361,46.57293518146982,49,63419.82551172684
2,298.5,308.0,1363,49.2,149,67059.6
2,299.6,311.1,1649,33.8,133,55736.2
1,298.49341743832133,308.23291280839317,1308,65.93137654599617,47,86256.19467901315
1,295.7,306.3,1490,34.3,97,51106.99999999999
1,300.1,309.4,1858,23.6,26,43848.8
2,301.9,310.6,1260,65.9,29,83034.0
1,303.2609510376815,311.29142655652225,1371,46.4104825710129,39,63653.425685069575
1,299.6,308.9,1613,30.8,80,49680.4
2,300.2,309.0,1642,31.2,37,51230.4
1,300.26182014433834,310.1824448027003,1368,48.83893376324034,205,66855.07027406571
1,301.3,310.8,1450,46.9,59,68005.0
1,298.2470746374531,309.4215870770287,1751,26.866711472783848,172,46992.57190891573
2,303.0697714535618,311.46977145356186,1291,52.00862440589954,71,67079.41147036092
1,302.49991981575835,310.19991981575834,1329,50.59863686789157,147,67247.5489021368
1,299.83632695016394,309.6465068000772,1403,61.285029974985534,152,86000.88024562247
1,300.2,309.8,1650,29.6,13,48840.0
1,302.0575221067415,310.6958892361363,1359,49.29725949075751,43,66999.01241805364
1,300.0,311.3,1493,41.4,28,61810.2
2,300.8,312.0,1443,53.3,151,76911.9
1,301.7,310.2,1471,51.1,8,75168.1
1,298.8,309.9,1428,42.4,132,60547.2
1,300.5,309.7,1887,24.3,28,45854.1
1,300.1,309.7,1410,48.3,118,68103.0
2,302.2,311.4,1372,55.1,9,75597.2
1,298.6,309.2,1542,48.4,42,74632.8
1,297.04819711829396,307.7698768010663,1316,61.187950720426514,199,80563.76848105034
2,300.1,309.2,1687,27.7,95,46729.9
1,301.22892289144266,311.18331924052757,1370,56.037715589612525,205,76787.94657544821
2,302.8,312.3,1416,42.7,241,60463.200000000004
1,300.5,312.0,1558,36.7,113,57178.600000000006
1,302.2738566633112,310.6796662936865,1373,53.011063083561424,84,72783.85778196745
0,300.82225775090996,309.3990664683949,1309,56.147316096635244,163,73400.43139457342
1,298.50458236839285,309.01124984764095,1802,26.82374832405069,192,48193.858344267916
1,301.44727972460936,310.41673566953114,1379,62.62384978726567,72,86377.99666453157
2,300.5,309.8,1370,55.9,143,76583.0
1,300.1010398944414,309.66701329814714,1693,28.582829492794417,153,48320.05387987949
2,298.1,308.6,1425,41.9,11,59707.5
0,302.61518867467817,311.34811325321846,1586,35.52396192618326,194,56103.54922545254
1,301.9085851611834,311.32545891492197,1332,50.28987574775684,122,66996.97533875456
1,303.9,313.2,1540,44.4,119,68376.0
1,303.2751974343276,311.4,1460,47.26493084929398,178,68879.83304471849
1,301.3862592400641,310.6455385429907,1455,39.55324709645858,94,57246.16037487463
1,303.7,312.8,1364,46.3,44,63153.2
1,299.51103386203766,310.1370112873459,1366,56.289460670204164,196,76935.84652947857
1,302.53007698971936,310.25156055380455,1325,50.771868512681976,151,67262.32678032643
1,302.3857497096317,310.8428813802743,1300,55.31423723945137,213,71897.25120655436
1,301.8,310.9,1521,39.3,197,59775.299999999996
1,302.7425377310219,311.61815357433375,1345,49.22953839358343,118,66233.41105205154
2,298.9,308.6,1469,34.2,93,50239.8
0,303.64248046002785,311.9,1333,52.65206705002322,68,70197.0403842117
1,301.1,312.2,1397,54.9,81,76695.3
1,303.2876139410235,311.51406613048096,1322,52.309937444155466,58,69184.55994638162
2,301.9,310.7,1511,37.6,70,56813.6
1,302.4598673926692,310.2998342408365,1351,51.01990054450188,24,68948.07333166443
1,299.04714268175655,309.2129189801408,1297,60.052857318243404,208,77875.08010859136
1,302.3692588171137,310.15641960570457,1333,52.95407053690948,53,70582.70668258391
1,300.4,309.6,1543,38.1,209,58788.3
1,302.4,311.2,1448,50.5,53,73124.0
0,302.0137592395346,312.2127998189368,1382,55.0355211950171,226,76030.37259468542
2,299.8,309.7,1705,28.5,103,48592.5
1,299.9244603764501,309.31244603764503,1304,64.76395698358478,199,84462.33220376748
1,300.4,309.6,1386,56.9,170,78863.4
1,303.176056820395,311.9399644872531,1347,59.264440358061144,225,79669.69506246348
1,299.492686564338,309.4294328343136,1350,52.9569925367953,192,71526.18783579687
1,297.3,307.9,1417,41.8,186,59230.6
1,301.1315004546467,309.96618433017017,1378,54.233236866034034,193,74769.58602000446
1,297.3,308.2,1490,41.0,16,61090.0
1,300.57226507094254,311.7520803783602,1371,60.11848995270498,211,82426.82100770573
2,297.6,309.6,1330,53.1,7,70623.0
1,300.2620143191089,310.3278848960509,1352,49.6408632796181,197,67102.95400991049
1,300.2,311.6,1540,37.7,71,58058.00000000001
1,301.4,310.8,1389,52.7,125,73200.3
1,300.5,311.4,1466,41.8,112,61278.799999999996
1,300.0513074981456,311.235816005934,1689,29.010261499629127,208,48998.76566200229
1,299.1579019388581,309.2569420547798,1408,50.634453198091386,212,71282.3604032698
0,300.8,310.5,1582,31.1,193,49200.200000000004
1,303.1872214843598,311.61995664061214,1323,50.63811874998129,64,66986.74056367204
2,299.5,309.2,1497,40.9,169,61227.299999999996
1,298.9,310.5,1717,26.9,17,46187.299999999996
1,301.8644158329056,310.174026388176,1333,48.397141946012724,181,64508.50204089706
1,299.8,309.4,1436,51.6,158,74097.6
0,298.4,307.9,1605,31.0,18,49755.0
1,302.40471983975954,310.1047198397595,1376,48.98023727591201,108,67424.33525756655
1,298.2,309.1,1569,35.2,199,55228.8
1,300.313060735809,309.6036599244973,1305,66.00757084906306,61,86183.71908473746
1,301.2,310.8,1392,52.6,23,73219.2
1,298.66373206747295,308.9258350995811,1364,57.03618560493243,182,77828.05478113123
1,297.88604678943625,307.93147290525815,1461,37.37767486309803,200,54558.212150665575
1,301.1,310.5,1324,52.4,171,69377.59999999999
1,297.7,308.2,1500,39.9,158,59850.0
1,302.42710965088844,311.3766611908316,1410,48.346677618336734,102,68111.93676053932
1,299.6,309.0,1525,42.8,160,65269.99999999999
1,301.715077928014,310.20153934824765,1360,55.86769289883174,77,75995.67381186775
2,297.1,308.2,1529,37.9,183,57949.1
1,301.2969500976294,310.80572499457617,1281,62.7488498589797,184,80423.2410668248
1,300.24444307687526,309.3579353845761,1379,50.36269846154017,224,69493.61184922882
1,302.23523323400696,310.57046646801393,1353,45.81165815951221,158,62024.33919246447
1,303.2172332368158,311.5041265315421,1360,48.67791312099476,77,66240.87671374566
1,301.7,310.1,1384,50.5,38,69892.0
1,298.0,307.8,1386,57.3,147,79417.8
2,298.2,308.0,1411,47.2,168,66599.2
1,297.9,308.1,1531,40.8,2,62464.799999999996
2,302.1942055915715,310.60335465751126,1346,49.19603540475947,134,66221.953897219
1,298.0,307.6,1509,41.6,33,62774.4
1,297.4,309.2,1428,38.8,26,55406.399999999994
1,302.4800370487048,310.1800370487048,1338,50.260629827981205,139,67284.47120055523
1,301.7973720559968,309.9078838320097,1333,61.005255888006495,178,81376.1864494107
1,303.39946962805124,311.79840888415384,1341,46.9992044420769,209,63028.657677525756
1,299.1,310.4,1452,39.7,151,57644.4
1,301.3918204115614,311.3938653086711,1289,62.04907753063167,195,79618.18693078385
0,300.8593984627384,310.0996658126324,1393,46.0796992313692,201,64186.4526255988
1,302.4,311.1,1520,42.2,143,64144.00000000001
1,297.8476346742904,308.4738173371452,1367,53.52145201143561,208,73166.27778839083
1,299.84055094702074,308.94055094702077,1539,37.4627206243434,203,57684.08396001803
1,301.9367940490423,310.51471761961693,1341,55.63377071172386,200,74637.97056476076
2,300.6,310.7,1339,52.9,0,70833.09999999999
2,302.62153681261356,311.0824603292499,1391,45.778463187386485,172,63692.110821996364
1,302.2728093858991,311.9487332293701,1288,57.29028558698377,212,73690.07752045724
1,301.0,311.6,1440,43.3,131,62351.99999999999
1,301.6,310.2,1384,57.1,68,79026.40000000001
1,303.1617469263147,311.3156625684196,1372,47.346084357895094,48,64962.39368338962
1,303.3,312.7,1262,63.8,100,80515.59999999999
1,298.35402227499964,309.3203757863634,1355,61.099060534091386,189,82804.89018872722
1,299.3,309.0,1419,46.6,158,66125.40000000001
1,297.0,307.8,1414,47.5,168,67165.0
2,300.1,311.3,1518,40.2,130,61023.600000000006
1,303.2117899901492,311.4,1366,50.49871050238998,35,68925.42299708271
2,298.0,308.0,1620,29.4,75,47628.0
1,301.4142143225198,310.78862854198417,1285,62.60568572900793,178,80450.09148068368
0,302.7752449989971,312.35048999799415,1420,53.37916498295046,237,75820.99865632132
1,302.2,311.2,1630,36.0,169,58680.0
1,302.4820086990052,310.18200869900517,1337,50.29414788308761,140,67280.80984594744
1,302.1691949332702,310.36616101334596,1332,58.301516959962136,91,77692.86858658325
1,300.1,311.5,1471,47.2,201,69431.2
1,303.0705493695833,311.1928789913333,1349,51.125890126083334,8,68968.82578008642
1,300.8,309.6,1680,28.7,22,48216.0
1,298.8,310.2,1814,26.8,204,48615.200000000004
1,299.9,310.4,1328,49.9,206,66267.2
1,302.2,311.0,1463,46.8,150,68468.4
1,297.3,308.3,1471,38.2,37,56192.200000000004
1,300.8162278942352,310.7034163987864,1338,59.113665595145434,202,79131.42381423489
1,298.2,307.6,1492,37.2,178,55502.4
1,302.2010728075875,311.067381871725,1347,60.443186477415544,193,81470.74950887576
1,299.04791910959176,309.18886764204075,1546,37.17657352122439,164,57203.15024985184
1,302.31007343623224,310.2836497156786,1366,52.85153111291034,163,72178.64632103995
1,302.4672140830445,311.43360704152224,1495,38.257517130909434,168,57116.697713823436
1,299.50834612347353,310.4,1339,50.20141660085932,201,67083.46739245142
1,297.4,308.3,1395,48.7,21,67936.5
1,302.42547682568056,310.2939187305973,1326,52.494674285249985,141,69606.74170283462
1,302.1,310.9,1477,41.4,184,61147.799999999996
1,302.5385655113131,311.4631393067878,1443,59.72627861357566,167,86212.57988230251
1,298.2,308.8,1362,57.3,28,78042.59999999999
1,298.6455952241019,309.6233900213431,1704,27.51051019208737,160,46883.01976751502
1,302.28415399919794,310.9,1380,49.23661599679165,33,67972.87888340164
2,300.0,310.4,1385,52.1,128,72158.5
1,300.8,310.7,1586,33.4,142,52972.399999999994
2,298.3,308.9,1390,49.7,23,69083.0
1,302.4038052211417,311.35724676495187,1301,61.19923895577166,215,79665.84503636774
1,301.4,310.6,1381,46.1,70,63664.1
1,296.8,307.8,1373,42.9,74,58901.7
0,300.7,312.3,1446,45.4,86,65648.4
0,302.830652260549,312.35095638312157,1406,53.98391356329408,242,75913.62687472872
2,301.62684042664193,310.931829226681,1354,48.80783818664974,160,66099.94052543468
0,299.45110078531127,309.5422151704565,1514,37.04443940746891,206,56064.721973304244
2,302.4,311.0,1490,37.1,168,55279.0
0,301.96773379089086,310.5016006863363,1288,62.664532418218215,48,80755.6522318923
1,302.8305274077355,311.35255724893506,1367,50.83220564377804,202,69518.79696268687
1,302.774902188357,311.2140197074062,1338,53.56235328253551,224,71687.25807858576
1,302.54669148686355,310.7578439649694,1334,51.80453545183297,133,69150.81959642372
2,303.1,312.6,1895,23.5,129,44532.5
1,301.78039831133776,310.85980084433106,1396,46.681394089682236,208,65193.44716960408
1,295.5,306.1,1488,40.7,31,60561.600000000006
1,303.0076976581164,311.03173545085184,1365,46.459622072645516,56,63423.33232653674
1,303.6375949107797,312.8227926842458,1414,48.21320413499147,185,68211.50593705909
1,302.3806388344821,311.66566865467985,1374,43.064271704924664,217,58874.89688186344
1,298.5,309.6,1582,40.3,103,63754.6
1,301.4472607866669,310.98943896344093,1437,59.89485142064495,140,86073.7889771772
1,301.9,311.0,1356,45.7,119,61969.200000000004
1,302.0467674057341,310.2661629713296,1362,44.72737184013852,48,60960.11792119876
1,301.73072366806315,310.5313159832422,1416,46.06203965130537,214,65232.12511049047
2,300.07003892724526,311.18988321826413,1688,29.26264597716982,219,49400.24716111982
0,302.4156047578218,310.73120951564357,1347,55.854460017148426,117,75271.9758521047
1,302.0764790787731,310.5611832630185,1270,60.26349205339823,94,76551.19913460106
1,302.6804791113085,311.06306247627504,1358,50.22402069889211,110,68205.54094703522
1,301.76314739262386,310.94948208590085,1429,44.704143312792965,195,63848.76529530396
2,303.5,313.0,1403,51.9,77,72815.7
1,299.11573548917244,308.91573548917245,1505,49.21833259645957,227,74061.41333543976
1,300.55901111609995,311.8602920187218,1371,60.12946076030318,211,82460.05385104154
1,301.95216532556896,310.8579724457385,1393,46.7782479883534,129,65166.82549499737
1,299.2,308.4,1445,43.5,224,62857.5
1,303.36011778344863,311.8800588917243,1297,63.93988221655136,62,82941.88094226758
1,296.1,307.1,1651,35.7,167,58940.700000000004
1,298.6,310.1,1721,27.2,5,46811.2
1,300.3,309.9,1601,31.7,180,50751.7
1,300.5,311.6,1497,40.5,180,60628.5
1,301.2,311.0,1761,29.1,195,51245.100000000006
0,301.0,312.2,1489,40.3,117,60006.7
1,302.89322267342834,312.07796221095276,1483,46.203388663285835,245,68538.6798215966
0,302.94241749305206,311.9,1348,52.068681244210055,105,70204.83441857736
1,302.2035816578107,310.1654727807298,1366,49.4237822458382,92,67527.18438590868
0,302.82944911039857,311.12690676159934,1372,48.248728825600416,80,66199.41440001257
0,301.97110361687356,310.6519966275931,1379,47.20133108506206,52,65126.788323412504
1,301.3,310.8,1628,32.2,43,52421.600000000006
0,302.2913179397826,310.8739538193477,1364,48.46945648173942,130,66123.84608151656
1,300.6,309.6,1726,30.0,147,51780.0
0,297.2,308.5,1482,39.3,187,58242.6
1,300.1183502097105,309.22156087905825,1375,50.509327405917915,215,69468.29880628556
1,300.9329598336869,311.6169841413662,1364,60.48290380873988,192,82494.2917254727
2,298.0,308.7,1614,30.7,106,49549.799999999996
2,302.3,311.7,1639,36.6,121,59987.4
1,303.8,312.6,1793,28.1,170,50383.3
2,298.1,308.9,1417,39.2,65,55546.4
1,301.9194612656434,310.7784579242031,1340,61.6173804554899,132,82604.18798499268
1,297.94720594592104,308.5958553667857,1372,56.72522509652256,196,77843.33354293495
1,299.6,310.9,1229,65.2,209,80130.8
1,302.6,312.4,1398,41.6,40,58156.8
1,299.7452358392918,310.1585980089282,1388,61.96177411606703,132,86030.8274768301
1,301.57047801942736,310.75194293951546,1434,60.01464920088099,167,86039.81492628
0,302.31849234287586,312.28535531973233,1393,54.556654889766484,234,75984.41594048153
1,298.2,308.0,1535,38.0,179,58330.0
1,298.9,310.2,1706,27.6,103,47085.600000000006
1,301.9900549110137,311.02559826412175,1429,60.27440173587825,175,86148.37638119164
1,300.5348603700492,310.13536890171565,1369,48.78244268205878,201,66819.05720981247
0,302.1,310.7,1294,62.4,101,80745.59999999999
1,298.91219597618374,309.06776294306036,1377,59.43891741719161,198,81836.78245641943
