Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Power
0,302.9818338363748,311.19221450130345,1341,50.95588217405309,170,68380.45583959868
0,303.0346293156574,311.12358729577204,1310,63.214929966857696,74,82822.44975820673
0,303.22529661771745,311.52450563713757,1494,46.037351691141275,236,68802.62326164909
2,297.5,308.6,1440,46.1,84,66384.0
1,299.8,309.5,1453,43.2,153,62769.600000000006
0,301.1,312.3,1464,35.3,65,51679.2
1,297.4,308.6,1604,32.8,85,52611.2
0,301.90798942340086,309.9319576936035,1373,48.53195769360353,174,66653.36897798648
1,299.1,310.4,1422,49.3,69,70104.59999999999
1,298.8885401428845,308.8554445909178,1409,61.25515925327786,102,86285.72229907317
0,299.1,308.6,1260,57.8,152,72828.0
0,301.6,310.7,1638,33.8,196,55364.399999999994
1,297.6,309.5,1709,32.2,65,55029.8
0,300.5036116314918,311.7867573511966,1367,57.91444652596736,191,79206.32959681046
0,302.03314561187585,310.4751407910931,1368,44.45800482078278,91,60836.46041743132
0,298.6,309.5,1687,29.3,47,49429.1
0,302.30503325268114,311.1319467957102,1492,38.24529927413035,165,56943.548282997624
0,297.7214183168208,308.8459100659978,1288,61.956122937294246,206,79807.12266254256
0,303.23880529824226,311.4,1406,49.120929789645054,96,68905.99899056382
0,297.5,308.6,1514,36.9,134,55866.6
0,298.92168774028295,309.65535864115685,1384,46.3554852289846,198,64160.79970267999
0,299.476561506881,309.51698257299597,1396,63.70421066114919,41,88934.6300023187
0,299.8177994661433,309.318645825319,1360,53.214619138370956,144,72374.6538627419
0,298.2678866235229,308.27886623522915,1578,29.744097464826115,193,46787.3695674169
0,298.8,309.8,1663,28.2,67,46896.6
0,296.0,306.6,1511,35.2,119,53187.200000000004
0,302.2863056261934,310.28527078035495,1356,44.901034845838474,144,60901.07951108587
1,303.7,313.0,1469,39.9,137,58613.1
0,297.2,308.6,1413,49.8,12,70367.4
0,301.6218825065982,310.31094125329906,1390,43.248442683127315,145,60075.57652014134
0,302.2,311.5,1427,43.8,88,62502.6
0,303.42925514259395,311.5438827138909,1396,45.61103807267881,70,63657.08629935142
0,302.49144777788314,311.1274799145704,1336,50.839222821072006,113,67644.67117563362
0,299.09750187944604,309.1476480906763,1353,53.8804411396187,168,72922.54930238832
0,298.8,309.8,1437,42.8,23,61503.6
0,299.2234835208089,309.2923960007222,1344,58.93108752008666,202,79206.68780396317
0,297.7,307.6,1844,21.9,61,40383.6
0,299.7,309.2,1326,64.8,71,85924.8
0,297.1,308.4,1550,37.0,167,57350.0
0,301.749501427847,310.30598286583586,1423,45.85548429368288,219,65256.6488647682
0,301.8954761575914,310.7109206173821,1339,53.397503962225095,173,71546.61154733953
1,298.6433238285601,309.08633589964495,1429,60.94332382856008,169,87017.07892025594
0,302.05986173426265,310.730103699303,1382,46.0993086713132,209,63721.59407220378
1,297.6,308.4,1569,38.3,93,60092.7
0,302.56638359853855,311.60972600104395,1367,56.2,184,76852.25281006935
0,301.95487808885207,310.2162602961734,1401,46.590650740433574,222,65258.8934794522
1,296.9,307.8,1426,50.7,130,72298.2
1,302.2,311.6,1592,37.7,79,60018.4
1,302.7,312.5,1417,51.5,19,72975.5
0,298.7,308.5,1668,35.2,77,58713.600000000006
1,300.4,310.3829856610169,1657,30.79735169915251,231,51015.68381753389
0,301.27936607394975,311.1562599178336,1348,58.01375595070017,192,78213.33330837055
1,303.60405204510005,311.80405204510004,1332,52.684008674183346,82,70208.74530353046
0,302.5,310.9,1624,34.4,146,55865.6
1,301.7,310.8,1594,32.4,204,51645.6
1,297.2,307.9,1632,37.5,156,61200.0
0,302.5626262640514,311.213131320257,1346,56.252861938135446,128,75726.01548933091
1,298.3912604114596,308.99521906674767,1390,62.07953718012806,107,86347.30395865529
1,300.5,311.6,1246,52.9,165,65913.4
0,300.2641615169733,310.034624227546,1334,54.042976720562315,136,72116.50446186402
1,304.1,313.5,1470,45.8,85,67326.0
2,299.0,310.2,1637,38.0,68,62206.0
0,298.1,307.8,1565,35.3,119,55244.49999999999
0,299.8,309.4,1460,37.4,25,54604.0
0,300.2,309.3,1366,49.3,59,67343.8
0,302.4,310.4,1521,38.5,142,58558.5
0,299.1,310.5,1496,35.2,60,52659.200000000004
0,302.0198944754275,310.39204220982896,1216,55.40105524572486,81,67381.63750467046
0,303.3050752577763,311.62710536088684,1355,48.87116556710792,82,66246.56887670391
0,302.84654342734086,311.34654342734086,1319,61.773271713670425,43,81509.367725944
0,303.1192022909672,311.37344160367707,1373,47.3,53,64977.106926549
0,299.2,308.5,1488,40.3,148,59966.399999999994
1,298.0,309.0,1439,38.5,34,55401.5
0,302.3,311.1,1630,35.6,183,58028.0
1,303.4402625798292,311.9470824180629,1371,54.5600656449573,119,74852.44682707556
1,298.6,309.6,1397,54.1,47,75577.7
0,301.05149978718026,310.2031626719145,1628,32.51954687292658,218,52532.556151646604
0,298.4,307.9,1743,27.3,134,47583.9
0,299.3,310.6,1443,45.7,97,65945.1
1,297.4170726360859,308.29268296024463,1452,59.892681590214664,194,86978.55599637926
0,295.8,306.3,1337,54.6,87,73000.2
1,299.9,309.2,1683,30.5,13,51331.5
0,301.9,310.6,1573,36.6,15,57571.8
1,302.25288601585225,310.7586580475568,1356,48.776911873181746,131,66165.6600147527
0,299.6,309.0,1472,48.8,72,71833.59999999999
0,300.2,309.2,1430,43.4,24,62062.0
0,302.1300922830893,310.5300922830893,1345,58.5017845204874,111,78710.07002999951
0,301.3,310.7,1536,39.3,31,60364.799999999996
1,302.1516170721762,310.2862871958678,1275,53.06041404104849,89,67404.59805903221
0,300.5902409940279,311.7765211182814,1401,50.10396086977443,222,70215.95664537177
0,302.7540988109727,310.59918115345,1432,41.27869167680894,211,59099.35620740571
0,301.0986494471586,311.3570561698238,1344,58.13423370189427,191,78153.77714003026
1,300.4,309.8,1435,43.6,203,62566.0
1,300.4,310.8296020655606,1624,31.523103356535973,224,51138.16836647999
0,300.0,311.4,1634,31.9,0,52124.6
0,301.1,312.3,1587,34.5,115,54751.5
0,301.8,310.2,1457,40.4,213,58862.799999999996
0,298.8,309.9,1486,40.3,126,59885.799999999996
1,300.5,309.7,1389,43.3,9,60143.7
0,300.1,309.6,1541,37.0,96,57017.0
0,302.4,311.8,1727,26.5,213,45765.5
0,298.6,309.2,1542,48.4,42,74632.8
0,301.6998454593179,310.0377124934379,1342,60.62442047244207,183,81344.95518320218
0,300.0,309.1,1882,23.8,84,44791.6
0,303.0234737903649,311.14225282265687,1371,54.30938951614596,112,74497.13055725361
2,302.8,312.3,1483,47.2,223,69997.6
2,300.2,311.5,1426,44.3,73,63171.799999999996
0,303.06533791254486,311.2310744513263,1386,53.53545933992816,158,74217.45888631226
0,301.7345438646682,310.53236490826544,1285,62.733817545867275,75,80654.97425584178
0,301.9221263341878,310.8114946632488,1523,40.194822046140345,185,61049.93994756482
0,302.3885556365633,310.55240727239453,1305,63.421981089944175,123,82768.45422537102
1,300.6,309.8,1532,42.5,130,65110.0
1,300.3740692914824,311.6571177786155,1372,47.950678988908976,218,65830.52879605246
1,298.1,308.6,1425,41.9,11,59707.5
0,302.388407193495,311.22425717483895,1332,61.23234289978529,78,81578.45835445105
0,304.17875347555537,313.4050046340738,1530,34.51536475597846,206,52727.44958961263
1,304.1,313.4,1518,42.4,105,64363.2
0,298.4718047163867,308.3430018139949,1427,63.613996372010234,51,90799.605181469
0,302.90540519647885,310.92203716489706,1357,51.783159842091024,125,70289.55096004356
1,303.6,312.8,1400,43.2,23,60480.00000000001
0,296.87969304340135,308.16451341608683,1288,61.99620509317136,199,79908.41027044403
0,300.2477686942715,311.0117771695984,1484,39.8458673964819,216,59073.775082547094
0,303.0335604115839,312.18555540543315,1359,56.8,196,77211.12303611686
0,301.9,311.0,1376,44.9,186,61782.4
2,299.74764506662217,309.9,1410,46.147645066622154,147,65078.81051253164
0,298.8,308.5,1444,42.2,83,60936.8
0,303.47752472879654,311.85504945759305,1332,49.74950542406947,83,66298.37439770765
0,301.0,312.1,1585,32.3,50,51195.49999999999
0,302.2374544853904,310.9,1385,49.04981794156159,31,67938.04104610124
1,302.0,310.9,1456,47.2,54,68723.2
0,298.16284682170846,308.1137153178292,1409,52.35486127131663,217,73809.41655516361
0,298.7834064927418,308.1580409930574,1549,30.5180555059959,192,47234.74865160135
0,302.5409308224517,311.4468377402065,1434,60.15441506529001,163,86225.72852375169
0,300.5,309.7,1589,30.5,198,48464.5
0,302.5,311.6,1419,43.7,39,62010.3
0,299.07754856222823,310.5316292730638,1732,27.045919289164413,215,46865.938111801624
0,300.0,309.8,1474,40.6,78,59844.4
0,297.4520745878025,307.9225796475638,1612,35.5774203524362,219,57356.88583782387
1,300.4,309.7,1539,37.7,156,58020.3
0,299.020225851683,308.820225851683,1494,49.57914678253079,226,74036.37919823558
0,302.6785574044623,311.0622388876267,1368,47.232637033671224,133,64627.47073931027
1,297.3,308.0,1598,29.4,148,46981.2
0,301.9215226529536,310.47847734704635,1356,57.96076132647682,125,78630.07316673265
1,297.1,307.9,1662,26.9,183,44707.799999999996
0,301.76304168722265,310.6053556716472,1382,50.3084627968849,230,69555.27779994186
2,297.5,309.5,1668,27.9,240,46537.2
0,301.99985538726605,311.0798264647192,1424,60.521908888088745,137,86087.89602309093
0,300.6,311.8,1471,41.4,39,60899.4
1,301.4,310.7,1470,46.5,101,68355.0
0,300.5,311.7,1445,44.8,83,64735.99999999999
0,300.16282007474445,311.20910208221886,1342,58.09559804235518,191,77991.36890631773
1,298.31766012454165,307.7248467635324,1580,36.79610020756947,224,57964.0093811082
2,300.9,310.6,1686,27.7,176,46702.2
0,298.8,308.5,1527,36.2,3,55277.4
1,299.3,309.0,1420,41.6,155,59072.0
0,298.8,310.5,1464,46.4,207,67929.59999999999
0,303.0738407924422,311.1738407924422,1365,46.190066030867044,93,63059.43462586396
1,299.8,309.4,1401,48.1,143,67388.1
1,298.3,307.7,1717,27.1,7,46530.700000000004
0,300.9494354931978,310.0247177465989,1366,54.681538028426274,206,74708.4775684329
0,298.1,308.7,1683,29.1,161,48975.3
0,303.25307670266324,311.4481314902798,1372,43.428350640746245,195,59556.918625615144
0,301.7,311.0,1441,44.3,208,63836.299999999996
0,300.08741520654684,309.37305083278363,1341,60.802394062293864,187,81550.19862778798
1,302.62360510884304,311.03633759070254,1300,60.49628029024814,120,78681.89754304166
0,301.2,310.9,1467,37.1,153,54425.700000000004
2,297.7,308.3,1488,41.0,101,61008.0
0,301.48952301814774,311.15191554163636,1347,49.11297888540909,160,66190.75027205973
0,299.7,309.2,1412,45.4,147,64104.799999999996
0,301.7861725575213,310.0436209292022,1325,48.684033955755226,183,64520.16028892933
1,297.4,308.7,1382,49.9,151,68961.8
0,302.2981109703682,310.10944514815895,1321,52.677331644418615,133,69619.83201112949
0,298.8,308.3,1634,27.9,12,45588.6
0,301.70141003560434,310.5588719715165,1285,62.72056401424174,85,80633.78185877255
0,302.42978803849707,310.3076608615953,1342,51.237448900092346,37,68768.72364184214
1,301.8,310.3,1409,52.5,26,73972.5
1,298.0,307.9,1417,51.0,137,72267.0
2,298.1,308.0,1570,35.3,159,55420.99999999999
1,298.0,308.2,1373,51.2,215,70297.6
1,300.7722206564099,311.31632071666695,1373,47.92951379102562,178,65840.9853291769
1,298.1,307.6,1764,27.7,23,48862.799999999996
0,297.5,309.3,1564,37.5,20,58650.0
0,298.76483393367243,309.05662624239835,1589,35.967996831423996,214,57140.507538523554
0,299.11901134848176,310.5886406041625,1734,27.030370744319324,218,46877.133064090085
0,301.3348601217255,311.39934566211764,1309,57.552865499816924,154,75282.63438599781
1,299.0,310.3,1494,46.6,144,69620.40000000001
0,303.1526760783993,311.3968732548795,1373,47.3,54,64970.77368596685
0,299.48733043556774,309.3436062388509,1346,60.65002948946648,191,81649.12050285636
2,302.5,311.3,1393,47.5,130,66167.5
0,301.7241512634765,310.2103566786457,1357,55.95174043313788,73,75955.0986693361
0,299.98750765894584,309.9158835533418,1526,37.14324821120811,209,56636.69442326471
1,300.6121124986799,309.9121124986799,1369,63.6684844999472,72,87178.6622280621
0,300.6,310.8,1375,53.2,179,73150.0
0,298.66413089645096,308.97437386084715,1352,52.83846730097308,209,71481.30728893189
0,302.0761797759638,309.9844798843684,1325,52.53393983377957,140,69604.75088803936
1,300.9,311.3,1801,24.6,100,44304.600000000006
0,301.7,310.3,1397,44.6,57,62306.200000000004
1,302.2270785263163,310.68123557894893,1351,48.9833717894695,132,66193.73856336785
2,303.5,312.8,1404,55.8,84,78343.2
0,303.08403035053067,311.9974810309183,1364,58.551235216612696,230,79671.21349921625
0,299.3,308.9,1623,31.1,152,50475.3
1,296.9,307.8,1477,37.2,160,54944.4
1,300.1,311.4,1390,52.1,94,72419.0
0,302.3744989842768,311.02080162515716,1467,38.870490858491095,138,56860.5784131798
0,298.0,308.0,1401,54.7,65,76634.7
0,298.364247357034,308.71324886730025,1461,41.05099848973371,212,59981.31683170716
0,300.92934758355744,309.388393992044,1370,54.12559599469595,135,74163.68878258883
0,302.0,311.1,1373,55.7,157,76476.1
0,303.10351397971027,311.27939247463786,1340,51.36533655579667,16,68825.95626480092
0,299.90422816204085,309.5143030290267,1308,61.0,197,79830.03237085808
0,299.8,311.2,1664,28.3,173,47091.200000000004
1,298.90450696645206,308.8605249438711,1408,61.27330337096826,102,86286.7361923697
2,300.7,309.6,1390,48.5,7,67415.0
0,298.9,310.1,1361,51.7,192,70363.7
1,299.9,310.4,1820,26.6,175,48412.0
0,302.5,311.1,1493,39.0,137,58227.0
0,297.4,308.4,1531,41.5,213,63536.5
0,299.7127155903494,309.58833674839974,1403,61.29593685967505,148,86002.78895044314
2,298.4,307.7,1626,31.1,166,50568.600000000006
1,302.52374921625744,311.223999721336,1384,46.937749634253464,56,64960.13276739908
0,302.9174487452682,311.0493647148616,1373,54.12595292770754,196,74294.23132387653
0,298.17961230501555,308.7119217161696,1368,56.86730661802868,192,77838.62660571141
0,300.00675985619364,309.78399205199025,1348,60.559693938053286,193,81662.89667444688
0,297.86801366963533,308.9206507187588,1406,63.984623379488106,2,89982.28918233588
1,297.2,308.1,1340,61.3,207,82142.0
0,300.3555888862554,311.60903438839927,1370,60.19310899571222,209,82499.89047453406
1,302.1,311.1,1605,37.6,171,60348.0
0,300.46307061547645,310.425797331939,1362,60.28136335823126,205,82111.58940522558
1,298.1,309.0,1533,36.1,189,55341.3
0,301.6747708688131,310.72522913118695,1355,57.837385434406514,178,78391.34081557661
1,297.00697016168704,308.1554189904593,1393,61.9899274958575,99,86370.44498256817
2,300.0,310.4,1881,21.9,102,41193.899999999994
0,301.0,310.9,1473,44.2,116,65106.600000000006
2,298.3,309.0,1823,25.9,181,47215.7
0,301.0578231215694,310.0900982657947,1253,64.1471277455332,55,80389.40162373173
0,301.7,310.9,1636,31.3,42,51206.8
1,296.9,308.0,1641,33.3,67,54645.299999999996
1,300.6,312.1,1293,52.3,49,67623.9
0,303.0187306870216,311.2416237489369,1342,50.937564376594686,174,68388.19039694677
0,300.8966791692852,310.3300880347252,1401,46.43650309983488,24,65034.57456633588
1,302.66435792987005,311.9,1355,51.83696494155838,119,70207.9301483808
0,302.3,311.1,1546,33.1,156,51172.600000000006
0,301.98832852852615,309.78832852852616,1317,64.22311651652684,178,84595.32182222564
0,303.44019218482475,312.238583659179,1376,49.75562983976001,141,68352.30883692398
1,302.61802955149705,311.1650246262475,1360,48.638522163622774,120,66152.77556588064
0,303.0751198342444,311.1877196961147,1355,43.52583883971064,216,58849.869368819745
0,303.0,312.7,1551,41.8,111,64831.799999999996
0,301.8755806010777,310.62819615206547,1373,55.34069899820394,110,75979.43668602114
1,295.6,306.1,1418,46.2,24,65511.600000000006
0,301.55831175563156,310.30130556845705,1369,54.53420371230471,178,74683.75995529641
0,302.97195553079825,311.17896664809865,1373,48.2350555865022,67,66226.6737998886
0,301.31876321918776,310.50348250381273,1415,60.7965174961873,183,86056.78235924029
0,298.3,309.4,1546,36.1,94,55810.600000000006
0,302.22224562273107,310.3333157829517,1359,44.788929839779435,131,60884.728195202115
0,301.9,310.9,1542,36.7,101,56591.4
0,298.70696032213857,310.02207044294056,1720,27.184889879198035,186,46765.87928697741
0,301.851032613141,310.258459077715,1351,51.590786455995385,119,69650.055635859
0,302.4636019993273,310.8249684993833,1336,58.2,68,77755.2
0,302.02482674197967,310.5178919229808,1369,51.706934818998874,148,70813.35504833855
0,298.22656345427083,308.24218781809026,1425,63.22499491055548,19,90121.17191170198
0,300.96014068951973,310.70941684030674,1366,56.38695711309027,210,77069.85404087942
0,302.4,310.2,1339,45.32120761697695,104,60725.704161913294
0,303.6,313.1,1405,38.3,58,53811.49999999999
0,298.4505783176426,309.3418341651622,1351,56.43840538754195,203,76252.62615020097
0,301.03957676461283,311.9,1391,50.48298063717736,204,70226.01937868731
0,301.14531162494194,310.24798319350344,1307,65.87333683468678,70,86150.40220236925
1,299.3,308.7,1390,49.3,215,68527.0
0,301.91420258262826,310.6857078909714,1361,44.07096814994119,210,59759.04354777509
2,296.3,307.1,1774,25.9,154,45946.6
0,299.0,310.4,1371,53.8,228,73759.8
1,300.1,309.6,1501,38.0,157,57038.0
0,300.4,311.5,1492,44.6,149,66543.2
1,301.4,310.9,1489,38.9,179,57922.1
0,301.2,312.3,1528,38.4,85,58675.2
0,302.9611766971593,311.3010382621994,1341,56.60069217479958,163,75953.15985386161
0,299.74878596910105,309.59268650158765,1367,57.236587034074226,197,78236.50024427516
0,302.4296740416355,310.5057526666283,1357,48.98614579159232,136,66459.10167720915
0,300.08424288635587,310.0258933360674,1414,60.98667964023079,121,86287.41731394133
0,301.9003267962309,310.36499423196847,1357,55.97666282131228,90,75989.35355636387
0,300.8,310.4,1368,46.8,21,64022.399999999994
0,301.0107474030954,310.67432828730654,1416,49.27015138080388,90,69753.14032651392
2,300.6,309.6,1888,20.5,133,38704.0
2,297.1,308.4,1359,46.6,176,63329.4
0,296.8244689075646,308.0265932773063,1316,60.80102352933548,199,79923.38315966421
0,302.91727706202255,311.0715963275282,1308,53.69633762786475,104,70205.71842854138
1,298.2,309.1,1457,49.0,77,71393.0
1,302.1,311.5,1383,53.6,108,74128.8
0,303.9,312.7,1339,62.3,156,83419.7
0,298.1,309.0,1557,36.0,56,56052.0
1,297.6028837600105,307.746635613321,1609,35.753364386678975,221,57541.224915986226
0,303.2121258940455,311.4675364806105,1400,45.54804291862652,103,63736.76791418051
0,299.7,311.1,1439,44.9,174,64611.1
0,302.9,312.6,1328,59.9,24,79547.2
0,302.1449450169686,310.57918448172194,1364,54.71945632114798,161,74651.5877522273
0,299.3159446554507,309.29468511484976,1829,24.323179869785253,210,44396.802139995074
0,300.68712802485743,309.84924421706774,1378,54.20984884341355,202,74750.03363309373
1,298.2,308.0,1411,47.2,168,66599.2
0,299.0,310.3,1472,36.1,97,53139.200000000004
0,299.4936693451513,310.71012383062725,1235,64.88100803545385,207,80114.030136721
0,303.03764231247436,311.3289685117075,1329,53.95646346871151,226,71732.71212005806
1,301.9,310.6,1412,46.5,89,65658.0
0,300.7253918711088,310.3162356371291,1410,53.05561653240501,178,74676.74396501282
0,300.4214628443845,309.735077397958,1365,59.805232193873984,133,81616.90091380142
0,301.5890754304268,310.33652254716696,1307,57.553587865562854,53,75255.75165619094
0,300.79158518784925,310.71368465627495,1430,48.74632381294901,98,69718.62762717433
1,301.0876826401407,309.2585561161971,1381,62.96486633028173,109,87007.26364434509
0,300.84604252674916,310.43950826909014,1357,51.807073240512445,130,70075.04614585963
0,297.7416524881104,308.1884549945125,1341,59.62495746433123,193,79920.57725027438
2,301.6,310.5,1602,32.3,2,51744.6
0,300.0452521440764,310.531704331043,1367,56.270460870497615,204,76954.92199153091
0,301.7,311.3,1708,30.5,77,52094.0
0,302.04387879613023,310.2365333514865,1410,46.27551518452094,130,65229.68217867438
0,300.4,309.6,1386,56.9,170,78863.4
0,301.9,310.5,1477,42.4,128,62624.799999999996
0,299.6,308.9,1613,30.8,80,49680.4
0,299.4,308.7,1381,56.7,102,78302.7
1,300.7520682139766,309.9458305843594,1380,46.42705172013287,179,64074.38412405227
2,303.6,311.7,1476,40.1,85,59187.6
0,299.95839335228345,311.27432295956925,1491,39.77612840071795,212,59197.197810081925
0,299.7,310.9,1477,40.4,83,59670.799999999996
0,300.63954131856815,310.68604424050534,1435,48.59769031646243,79,69740.06231262638
0,301.9204445440141,310.0525630890845,1332,61.08029636267608,170,81386.52623257747
0,299.2,308.4,1436,41.8,28,60024.799999999996
0,298.4,308.6,1491,42.0,120,62622.0
0,300.2,309.7,1656,34.3,120,56800.799999999996
0,300.5,311.6,1497,40.5,180,60628.5
0,302.0,310.6,1392,50.0,84,69600.0
0,302.4978263838703,310.6793955239822,1320,64.45935689060396,218,85077.4494546444
0,302.0657356026495,310.66797015629066,1495,41.02197435232403,198,61052.37391655081
0,302.32552403920164,310.9036462913145,1359,44.00729258262904,68,59848.30625161448
0,298.0,308.20133940574516,1348,58.76517545062599,202,79258.3630310841
1,302.77580499698234,310.8947562462279,1286,54.54517001810606,52,70153.16155637894
0,300.9,310.7,1517,41.7,210,63258.9
1,302.6,312.4,1410,50.3,33,70923.0
0,300.4,311.9,1868,21.3,92,39788.4
0,301.59858297483186,310.9378620278135,1508,39.80431324767591,216,59737.27812290076
1,299.84568176908164,308.65758795278145,1376,63.325447228331136,64,87150.29406723802
0,301.98866116801395,309.95669415993035,1315,57.29385153637598,188,75363.65908528393
0,302.09131432976284,310.5094286081357,1342,47.62679994861004,103,63931.051087314714
0,300.7889623418323,311.04869791123605,1374,57.55324518980124,198,79097.1053477619
1,297.4,309.1,1463,35.0,183,51205.0
0,299.1,309.4,1439,44.2,82,63603.8
0,302.24452863714214,310.54062848381045,1329,53.3187430323791,148,70910.79402868281
0,303.06034911604644,311.56034911604644,1317,61.8801745580232,42,81519.09588478011
1,301.8,309.8,1546,39.8,121,61530.799999999996
0,296.6,307.4,1465,47.8,187,70027.0
0,298.85777533175445,308.82101780509504,1373,53.142224668245554,214,72978.98972742002
0,303.52852090452046,311.65704180904095,1378,46.01514462315194,73,63393.25374562013
1,297.5,308.4,1369,54.8,145,75021.2
0,303.6,313.0,1575,38.3,54,60322.49999999999
0,301.4,311.1,1462,37.1,41,54240.200000000004
0,300.3,311.5,1548,32.2,25,49845.600000000006
1,297.0,307.9,1493,34.7,57,51807.100000000006
0,298.3,307.9,1507,41.2,149,62088.4
0,300.7,309.5,1479,43.6,240,64484.4
0,301.61030086181637,310.78969913818366,1355,57.805150430908164,192,78328.9660838073
0,299.9534859474731,309.5903177381245,1556,34.3836168798713,219,53014.99279056724
2,297.1,308.2,1527,42.2,199,64439.4
0,303.2737803284446,311.7326494790709,1365,54.56169627406055,55,74486.19769945314
1,302.5,312.0,1521,40.2,174,61144.200000000004
1,300.2767862171242,309.52383290108094,1352,64.65906632086477,14,87461.69348054934
1,302.3,311.3,1339,50.8,123,68021.2
2,299.0,309.0,1436,43.9,20,63040.4
1,295.9,306.6,1532,38.6,104,59135.200000000004
0,301.1917819116529,310.01519342241926,1344,60.64558026725777,81,81520.68105939898
0,300.47182218242597,310.1782840242308,1350,60.478813533491135,194,81675.2309361426
0,300.18202932869815,309.5910146643491,1423,42.25425834600585,177,60083.701405930915
0,301.95476773580253,310.12616132098714,1338,56.37872886666929,164,75431.98824462203
0,298.9631021071423,310.37426539732064,1729,27.08883670982165,206,46835.03756892841
1,299.8,309.4,1751,27.0,173,47277.0
0,299.22289587972534,309.75107611116107,1303,63.54921696765293,195,82779.46670995893
0,300.2434759114063,309.27074986680753,1370,52.69604764441761,188,72197.79250133192
0,302.473145322223,311.05708460499966,1369,60.00634273388885,100,82160.11915189543
2,300.54656612943006,310.1670692419108,1600,34.90435217873647,220,55827.42924208938
0,300.6716998952092,311.8667057590696,1335,57.076694031348744,194,76232.62182702718
0,300.8,309.7,1461,44.3,158,64722.299999999996
0,303.11924724160116,311.3146450348821,1370,54.347698896640466,96,74487.05519018356
1,300.6,310.7,1566,38.2,187,59821.200000000004
0,298.94516162197567,309.2271348809297,1401,61.36366220982568,119,86014.6408867195
0,300.6,310.1,1485,49.9,19,74101.5
0,297.3232574768962,308.11571451141634,1614,35.415085930959684,216,57166.37616216086
0,300.5902097383584,310.29510486917917,1649,30.5,217,50298.33934270807
0,299.22003321130484,308.80798007321704,1433,63.90781401669268,154,91559.3841708942
0,298.7823523035714,309.05510825845863,1774,27.306190843045016,189,48310.653292275354
1,298.2376834747038,308.7,1444,59.80725911087084,142,86362.96512237257
0,302.40308079502466,310.7658769418361,1373,48.09146923545903,69,66051.63134603087
1,302.3,311.7,1640,31.5,199,51660.0
0,302.6087382769315,310.5013597600109,1397,49.38718244303577,97,68865.94019182149
2,303.4,311.9,1402,50.0,54,70100.0
0,298.93956054727823,310.1804762371539,1471,50.87164843782255,197,74773.64417774156
0,302.2316495924061,310.63164959240606,1337,58.8935055707092,113,78713.24732296242
0,302.40074027379046,311.34502021294816,1437,59.95497978705186,171,86204.41211735718
0,301.99021867025914,309.9489066487043,1314,57.33590409699675,190,75360.51916075758
0,299.1829332458561,310.19623030700654,1315,54.87539385986912,229,72168.11680367404
1,298.3,309.6,1469,54.8,191,80501.2
1,299.3763734322599,309.0106642739009,1397,61.80951526393175,86,86316.69971294851
0,302.4707351167255,312.1591234513592,1409,54.88234678209179,200,77238.25625973174
0,299.15500903540584,309.7072420024418,1435,52.15932405371919,213,74745.51031990233
0,298.4,309.2,1335,53.5,168,71422.5
1,298.76337504876466,308.2085390594522,1379,63.25843762191164,45,87233.3437279787
1,303.4,311.8,1341,47.0,210,63027.0
1,302.3,310.7,1559,33.9,119,52850.1
1,300.8,310.9,1557,31.6,52,49201.200000000004
0,301.47921759961406,311.2397717998875,1249,63.72110840054671,184,79611.89796238914
0,301.5,310.4,1543,34.0,55,52462.0
0,303.7,313.0,1456,45.5,51,66248.0
0,299.8,310.2,1654,32.7,159,54085.8
1,298.096661851688,308.7,1464,59.0316401842841,162,86457.0265449241
0,301.02492420688543,309.6437138260135,1371,52.62500689028314,178,72194.06286173986
2,300.8,310.5,1559,40.1,220,62515.9
0,300.67110166551646,309.93246580556115,1378,54.22207763426019,201,74748.13628103268
0,300.7816149215185,309.6003892496197,1409,51.800389249619705,227,73012.35400606271
0,300.9,311.2,1353,60.4,139,81721.2
1,295.4,305.8,1526,38.2,181,58293.200000000004
0,303.3195187901683,311.6473263062355,1354,48.90294133837015,82,66247.50481760291
0,301.3446699997904,309.65792444453757,1303,65.4210377777312,214,85277.44335348578
1,302.0,310.19970175035445,1315,55.77386604410129,170,73281.42850780816
1,302.7,312.2,1439,42.5,164,61157.5
0,300.526035940345,311.0652854128733,1299,61.10906977080301,202,79417.90487362357
1,300.4,309.7,1367,51.2,143,69990.40000000001
0,302.0304729784555,310.4,1337,58.14921170257418,107,77754.1639187325
0,302.4,310.2,1333,45.44754451559489,68,60608.968867590316
2,298.3,309.3,1529,41.7,5,63759.3
2,296.9,307.5,1397,48.3,22,67475.09999999999
0,302.9,312.3,1530,34.9,185,53397.0
0,302.49706747950796,310.96568915983596,1345,47.98240487704772,129,64539.374795040865
1,300.393752315802,310.965619210495,1377,65.2234380789505,152,89813.38187260117
0,300.7,310.62663573180396,1359,65.3,121,88750.80784815087
0,302.8,310.8,1402,50.5,30,70801.0
0,300.5,311.33326223055604,1319,60.16701202301363,198,79365.62413431413
0,296.5,307.2,1481,38.2,160,56574.200000000004
0,302.5,311.5,1493,35.1,131,52404.3
0,299.0,310.1,1416,45.9,47,64994.4
1,300.8,309.7,1258,54.9,168,69064.2
0,298.8,309.8,1753,27.5,130,48207.5
0,302.52774038373104,310.32774038373105,1335,58.13937501149666,58,77616.43874855142
1,301.7,311.0,1537,33.5,146,51489.5
